caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,candidates,topNeed,topBelief,misses
"ENV_003_PID_077","ENV_003","PID_077","规则遵守者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_078","ENV_003","PID_078","规则挑战者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_079","ENV_003","PID_079","牺牲型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_080","ENV_003","PID_080","底线型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_081","ENV_003","PID_081","失败后成长者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_082","ENV_003","PID_082","创伤修复者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_083","ENV_003","PID_083","自我觉察型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_084","ENV_003","PID_084","稳定复原型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_085","ENV_003","PID_085","破罐破摔型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_003_PID_086","ENV_003","PID_086","高压崩溃边缘型","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_087","ENV_003","PID_087","麻木型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_088","ENV_003","PID_088","情绪爆发型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_089","ENV_003","PID_089","过度理智型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_090","ENV_003","PID_090","幻想逃避型人格","FAIL","0.388","条件性行动","延迟/拒绝","0.2","0.167","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_003_PID_091","ENV_003","PID_091","机会成瘾型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_092","ENV_003","PID_092","控制恢复型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_093","ENV_003","PID_093","信任重建型人格","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_094","ENV_003","PID_094","自尊重建型人格","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_095","ENV_003","PID_095","野心重燃型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_003_PID_096","ENV_003","PID_096","低欲望人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_097","ENV_003","PID_097","无目标漂流型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_098","ENV_003","PID_098","意义追寻者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_099","ENV_003","PID_099","现实主义修复者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_003_PID_100","ENV_003","PID_100","二次成长人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_004_PID_001","ENV_004","PID_001","完美主义者","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_002","ENV_004","PID_002","冒险家","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_003","ENV_004","PID_003","理想主义者","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_004","ENV_004","PID_004","功利主义者","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_005","ENV_004","PID_005","控制型人格","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","withdraw; check_phone; write_note","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_006","ENV_004","PID_006","高共情者","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_007","ENV_004","PID_007","低共情计算者","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_008","ENV_004","PID_008","竞争者","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_009","ENV_004","PID_009","创造者","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_010","ENV_004","PID_010","责任型人格","FAIL","0.413","条件性行动","延迟/拒绝","0.2","0.25","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_004_PID_011","ENV_004","PID_011","自由主义人格","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_012","ENV_004","PID_012","安全型人格","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_013","ENV_004","PID_013","悲观主义者","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_014","ENV_004","PID_014","乐观主义者","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_015","ENV_004","PID_015","怀疑型人格","FAIL","0.413","条件性行动","延迟/拒绝","0.2","0.25","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_004_PID_016","ENV_004","PID_016","讨好型人格","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_017","ENV_004","PID_017","独立型人格","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_018","ENV_004","PID_018","权力追求者","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_019","ENV_004","PID_019","规则主义者","WARN","0.693","条件性行动","条件性行动","1","0.25","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_020","ENV_004","PID_020","成长型人格","FAIL","0.413","条件性行动","延迟/拒绝","0.2","0.25","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_004_PID_021","ENV_004","PID_021","被背叛者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_022","ENV_004","PID_022","被遗弃者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_023","ENV_004","PID_023","长期被比较者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_024","ENV_004","PID_024","被羞辱成长者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_025","ENV_004","PID_025","长期贫困者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_004_PID_026","ENV_004","PID_026","校园排斥幸存者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_027","ENV_004","PID_027","情感忽视幸存者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_028","ENV_004","PID_028","被利用者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","自我保护、事实核验与关系维护会触发责任 / 羞耻 / 权力相关判断。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_029","ENV_004","PID_029","被欺骗者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","自我保护、事实核验与关系维护会触发责任 / 羞耻 / 权力相关判断。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_030","ENV_004","PID_030","被控制者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_031","ENV_004","PID_031","过度照顾者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_032","ENV_004","PID_032","早熟责任者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_033","ENV_004","PID_033","长期失败者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_034","ENV_004","PID_034","高压幸存者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_035","ENV_004","PID_035","关系冷暴力幸存者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_004_PID_036","ENV_004","PID_036","幸存者内疚","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_037","ENV_004","PID_037","强迫责任者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_038","ENV_004","PID_038","情绪压抑者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_039","ENV_004","PID_039","早期创伤修复者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_040","ENV_004","PID_040","自我价值破损者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_004_PID_041","ENV_004","PID_041","焦虑依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_042","ENV_004","PID_042","回避依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_043","ENV_004","PID_043","安全依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_044","ENV_004","PID_044","混乱依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_045","ENV_004","PID_045","强依赖人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_046","ENV_004","PID_046","反依赖人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
