caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_006_PID_033","FAIL","0.41","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.33); desire weak (0.17); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：亲密对象连续几天明显冷淡，但没有明确说明原因。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期失败者”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_006_PID_034","FAIL","0.285","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.17); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：亲密对象连续几天明显冷淡，但没有明确说明原因。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“高压幸存者”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_006_PID_035","FAIL","0.29","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.20); belief weak (0.00); need weak (0.33); desire weak (0.17); behavior weak (0.00)","主观现实：这件事暂时无法被确定解释，只能保持观察。客观事件是：亲密对象连续几天明显冷淡，但没有明确说明原因。","表面可能克制，内部会有明显不安；安全感缺失会被快速激活。","关键关系或生存经历曾造成持续影响；在关键节点形成了“关系冷暴力幸存者”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。","安全感缺失 / 信任缺失 / 控制感缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_006_PID_037","FAIL","0.244","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.17); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：亲密对象连续几天明显冷淡，但没有明确说明原因。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“强迫责任者”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。","安全感缺失 / 信任缺失 / 控制感缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_006_PID_044","FAIL","0.223","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：亲密对象连续几天明显冷淡，但没有明确说明原因。","他会出现轻度警觉，但未必立刻表现出来。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“混乱依恋”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_006_PID_049","FAIL","0.223","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：亲密对象连续几天明显冷淡，但没有明确说明原因。","他会出现轻度警觉，但未必立刻表现出来。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“关系讨好型”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_006_PID_056","FAIL","0.265","压住情绪，先追问原因。","emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：亲密对象连续几天明显冷淡，但没有明确说明原因。","他更可能先尝试理解对方，而不是立刻进入防御。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“冷处理型”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。","安全感缺失 / 控制感缺失 / 依恋确认缺失 / 信任缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_006_PID_077","FAIL","0.233","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事可能是关系修复的证据，但仍需要观察是否稳定。客观事件是：亲密对象连续几天明显冷淡，但没有明确说明原因。","他会出现轻度警觉，但未必立刻表现出来。","过去的选择强化了某种道德或利益判断；在关键节点形成了“规则遵守者”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。","安全感缺失 / 信任缺失 / 控制感缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_007_PID_005","FAIL","0.265","压住情绪，先追问原因。","emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：权威人物要求你执行不合理安排，并暗示拒绝会有代价。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","在普通生活选择中形成稳定偏好；在关键节点形成了“控制型人格”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_007_PID_017","FAIL","0.265","表现得克制、冷淡，避免暴露依赖。","emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：权威人物要求你执行不合理安排，并暗示拒绝会有代价。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“独立型人格”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: write_note / withdraw / avoid_message"
"ENV_007_PID_019","FAIL","0.213","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：权威人物要求你执行不合理安排，并暗示拒绝会有代价。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“规则主义者”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_007_PID_030","FAIL","0.285","压住情绪，先追问原因。","emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：权威人物要求你执行不合理安排，并暗示拒绝会有代价。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被控制者”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_007_PID_050","FAIL","0.369","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：权威人物要求你执行不合理安排，并暗示拒绝会有代价。","表面可能克制，内部会有明显不安；安全感缺失会被快速激活。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“边界薄弱型”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 信任缺失 / 控制感缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_007_PID_061","FAIL","0.213","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：权威人物要求你执行不合理安排，并暗示拒绝会有代价。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“原则主义者”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。","控制感缺失 / 安全感缺失 / 依恋确认缺失 / 信任缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_007_PID_069","FAIL","0.265","压住情绪，先追问原因。","emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：权威人物要求你执行不合理安排，并暗示拒绝会有代价。","他会出现轻度警觉，但未必立刻表现出来。","过去的选择强化了某种道德或利益判断；在关键节点形成了“秩序优先者”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_007_PID_078","FAIL","0.213","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：权威人物要求你执行不合理安排，并暗示拒绝会有代价。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“规则挑战者”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。","控制感缺失 / 安全感缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_007_PID_080","FAIL","0.213","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：权威人物要求你执行不合理安排，并暗示拒绝会有代价。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","过去的选择强化了某种道德或利益判断；在关键节点形成了“底线型人格”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_007_PID_092","FAIL","0.369","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：权威人物要求你执行不合理安排，并暗示拒绝会有代价。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“控制恢复型人格”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","控制感缺失 / 信任缺失 / 安全感缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_008_PID_004","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：陌生人主动帮忙、赞美并提出进一步接触。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“功利主义者”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_008_PID_015","FAIL","0.348","表现得克制、冷淡，避免暴露依赖。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：陌生人主动帮忙、赞美并提出进一步接触。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","在普通生活选择中形成稳定偏好；在关键节点形成了“怀疑型人格”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_008_PID_021","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：陌生人主动帮忙、赞美并提出进一步接触。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被背叛者”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_008_PID_033","FAIL","0.369","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：陌生人主动帮忙、赞美并提出进一步接触。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期失败者”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_008_PID_036","FAIL","0.369","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：陌生人主动帮忙、赞美并提出进一步接触。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“幸存者内疚”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_008_PID_053","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：陌生人主动帮忙、赞美并提出进一步接触。","他更可能先尝试理解对方，而不是立刻进入防御。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“被需要成瘾型”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_008_PID_057","FAIL","0.306","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：陌生人主动帮忙、赞美并提出进一步接触。","他会出现轻度警觉，但未必立刻表现出来。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“关系理想化型”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_008_PID_083","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：陌生人主动帮忙、赞美并提出进一步接触。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“自我觉察型人格”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_008_PID_093","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：陌生人主动帮忙、赞美并提出进一步接触。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“信任重建型人格”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_008_PID_099","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：陌生人主动帮忙、赞美并提出进一步接触。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“现实主义修复者”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_009_PID_002","FAIL","0.306","表现得克制、冷淡，避免暴露依赖。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被公开羞辱，现在有机会以同等强度反击。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“冒险家”式的自我保护策略。 / 你被公开羞辱，现在有机会以同等强度反击。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_009_PID_023","FAIL","0.379","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被公开羞辱，现在有机会以同等强度反击。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期被比较者”式的自我保护策略。 / 你被公开羞辱，现在有机会以同等强度反击。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_009_PID_024","FAIL","0.39","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被公开羞辱，现在有机会以同等强度反击。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被羞辱成长者”式的自我保护策略。 / 你被公开羞辱，现在有机会以同等强度反击。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_009_PID_029","FAIL","0.369","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被公开羞辱，现在有机会以同等强度反击。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被欺骗者”式的自我保护策略。 / 你被公开羞辱，现在有机会以同等强度反击。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
