caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_006_PID_035","WARN","0.661","关系冷暴力幸存者在“亲密关系中对方突然冷淡”里会先被依恋威胁图式牵动，为了守住安全感，会确认关系信号；询问对方真实意图，同时避免一次性暴露全部需求。","perception weak (0.33); belief weak (0.00); need weak (0.33); desire weak (0.00)","把“亲密关系中对方突然冷淡”首先解释为关系变化会被人格化为自己是否重要。 同时注意到亲密 / 不确定 / 安全感压力。","不安、期待和撤退冲动同时出现。","关键关系或生存经历曾造成持续影响；在关键节点形成了“关系冷暴力幸存者”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。 这一次由依恋威胁图式主导解释。","安全感 / 边界保护 / 关系稳定 / 证据感 / 被看见 / 归属感 / 资源安全 / 低风险恢复","先降低风险 / 要求可验证证据 / 保留退路 / 确认对方真实意图 / 保留靠近但降低暴露 / 确认关系是否仍在 / 避免再次被突然放下 / 计算收益率","确认关系信号: 关系冷暴力幸存者在“亲密关系中对方突然冷淡”里会先被依恋威胁图式牵动，为了守住安全感，会确认关系信号；询问对方真实意图，同时避免一次性暴露全部需求。 候选: withdraw / write_note / avoid_message"
"ENV_006_PID_037","WARN","0.6","强迫责任者在“亲密关系中对方突然冷淡”里会先被依恋威胁图式牵动，为了守住安全感，会确认关系信号；询问对方真实意图，同时避免一次性暴露全部需求。","emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.17)","把“亲密关系中对方突然冷淡”首先解释为关系变化会被人格化为自己是否重要。 同时注意到亲密 / 不确定 / 安全感压力。","不安、期待和撤退冲动同时出现。","关键关系或生存经历曾造成持续影响；在关键节点形成了“强迫责任者”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。 这一次由依恋威胁图式主导解释。","安全感 / 边界保护 / 关系稳定 / 证据感 / 被看见 / 归属感 / 低风险恢复 / 恢复感","先降低风险 / 要求可验证证据 / 保留退路 / 确认对方真实意图 / 保留靠近但降低暴露 / 确认关系是否仍在 / 避免再次被突然放下 / 让旧模式接受新证据检验","确认关系信号: 强迫责任者在“亲密关系中对方突然冷淡”里会先被依恋威胁图式牵动，为了守住安全感，会确认关系信号；询问对方真实意图，同时避免一次性暴露全部需求。 候选: withdraw / write_note / avoid_message"
"ENV_006_PID_044","WARN","0.6","混乱依恋在“亲密关系中对方突然冷淡”里会先被依恋威胁图式牵动，为了守住关系稳定，会确认关系信号；询问对方真实意图，同时避免一次性暴露全部需求。","perception weak (0.33); emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.33)","把“亲密关系中对方突然冷淡”首先解释为关系变化会被人格化为自己是否重要。 同时注意到亲密 / 不确定 / 安全感压力。","警惕、紧张，并压着一部分愤怒。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“混乱依恋”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。 这一次由依恋威胁图式主导解释。","关系稳定 / 安全感 / 边界保护 / 被看见 / 归属感 / 证据感 / 可控感 / 退出权","确认对方真实意图 / 保留靠近但降低暴露 / 先降低风险 / 要求可验证证据 / 保留退路 / 确认关系是否仍在 / 避免再次被突然放下 / 掌握决策权","确认关系信号: 混乱依恋在“亲密关系中对方突然冷淡”里会先被依恋威胁图式牵动，为了守住关系稳定，会确认关系信号；询问对方真实意图，同时避免一次性暴露全部需求。 候选: withdraw / write_note / avoid_message"
"ENV_006_PID_049","WARN","0.6","关系讨好型在“亲密关系中对方突然冷淡”里会先被依恋威胁图式牵动，为了守住关系稳定，会确认关系信号；询问对方真实意图，同时避免一次性暴露全部需求。","perception weak (0.33); emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.33)","把“亲密关系中对方突然冷淡”首先解释为关系变化会被人格化为自己是否重要。 同时注意到亲密 / 不确定 / 安全感压力。","警惕、紧张，并压着一部分愤怒。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“关系讨好型”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。 这一次由依恋威胁图式主导解释。","关系稳定 / 安全感 / 边界保护 / 被看见 / 归属感 / 证据感 / 可控感 / 退出权","确认对方真实意图 / 保留靠近但降低暴露 / 先降低风险 / 要求可验证证据 / 保留退路 / 确认关系是否仍在 / 避免再次被突然放下 / 掌握决策权","确认关系信号: 关系讨好型在“亲密关系中对方突然冷淡”里会先被依恋威胁图式牵动，为了守住关系稳定，会确认关系信号；询问对方真实意图，同时避免一次性暴露全部需求。 候选: write_note / withdraw / avoid_message"
"ENV_006_PID_056","WARN","0.611","冷处理型在“亲密关系中对方突然冷淡”里会先被依恋威胁图式牵动，为了守住关系稳定，会确认关系信号；询问对方真实意图，同时避免一次性暴露全部需求。","emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“亲密关系中对方突然冷淡”首先解释为关系变化会被人格化为自己是否重要。 同时注意到亲密 / 不确定 / 安全感压力。","不安、期待和撤退冲动同时出现。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“冷处理型”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。 这一次由依恋威胁图式主导解释。","关系稳定 / 安全感 / 边界保护 / 被看见 / 归属感 / 证据感 / 可控感 / 退出权","确认对方真实意图 / 保留靠近但降低暴露 / 先降低风险 / 要求可验证证据 / 保留退路 / 确认关系是否仍在 / 避免再次被突然放下 / 掌握决策权","确认关系信号: 冷处理型在“亲密关系中对方突然冷淡”里会先被依恋威胁图式牵动，为了守住关系稳定，会确认关系信号；询问对方真实意图，同时避免一次性暴露全部需求。 候选: withdraw / write_note / avoid_message"
"ENV_006_PID_077","WARN","0.531","规则遵守者在“亲密关系中对方突然冷淡”里会先被依恋威胁图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.00); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“亲密关系中对方突然冷淡”首先解释为关系变化会被人格化为自己是否重要。 同时注意到亲密 / 不确定 / 安全感压力。","不安、期待和撤退冲动同时出现。","过去的选择强化了某种道德或利益判断；在关键节点形成了“规则遵守者”式的自我保护策略。 / 亲密对象连续几天明显冷淡，但没有明确说明原因。","依恋模式与解释偏差会触发亲密 / 不确定 / 安全感相关判断。 这一次由依恋威胁图式主导解释。","安全感 / 边界保护 / 关系稳定 / 证据感 / 可控感 / 退出权 / 被看见 / 归属感","先降低风险 / 要求可验证证据 / 保留退路 / 确认对方真实意图 / 保留靠近但降低暴露 / 掌握决策权 / 要求明确规则 / 拒绝被动加入","谈判主导权: 规则遵守者在“亲密关系中对方突然冷淡”里会先被依恋威胁图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_007_PID_005","WARN","0.598","控制型人格在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“权威要求服从不合理安排”首先解释为权力压力先被理解成风险转嫁。 同时注意到权威 / 服从 / 边界压力。","紧张、抵触，防御反应较强。","在普通生活选择中形成稳定偏好；在关键节点形成了“控制型人格”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由权威威胁图式主导解释。","安全感 / 边界保护 / 公平感 / 证据感 / 权力感 / 可控感 / 退出权 / 主导权","要求责任边界 / 避免替权威背锅 / 先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入","谈判主导权: 控制型人格在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / revisit_memory / write_note"
"ENV_007_PID_017","WARN","0.618","独立型人格在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","emotion weak (0.25); belief weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“权威要求服从不合理安排”首先解释为权力压力先被理解成风险转嫁。 同时注意到权威 / 服从 / 边界压力。","紧张、期待或抵触，强度与核心图式一致。","在普通生活选择中形成稳定偏好；在关键节点形成了“独立型人格”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由权威威胁图式主导解释。","边界保护 / 公平感 / 权力感 / 安全感 / 退出权 / 证据感 / 自由感 / 避免依赖","要求责任边界 / 避免替权威背锅 / 先降低风险 / 要求可验证证据 / 保留退路 / 保留自由空间 / 拒绝被动绑定 / 掌握决策权","保留自由: 独立型人格在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会保留自由；只接受可退出、可调整、不侵占自主权的安排。 候选: write_note / withdraw / avoid_message"
"ENV_007_PID_019","WARN","0.561","规则主义者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.00); emotion weak (0.20); belief weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“权威要求服从不合理安排”首先解释为模糊安排会被解释为主导权丧失。 同时注意到权威 / 服从 / 边界压力。","紧张、期待或抵触，强度与核心图式一致。","在普通生活选择中形成稳定偏好；在关键节点形成了“规则主义者”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。","边界保护 / 可控感 / 退出权 / 主导权 / 公平感 / 权力感 / 安全感 / 自由感","要求责任边界 / 避免替权威背锅 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 保留自由空间 / 拒绝被动绑定 / 先降低风险","谈判主导权: 规则主义者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_007_PID_030","WARN","0.651","被控制者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); belief weak (0.00); desire weak (0.17); behavior weak (0.14)","把“权威要求服从不合理安排”首先解释为权力压力先被理解成风险转嫁。 同时注意到权威 / 服从 / 边界压力。","期待、兴奋和风险焦虑并存。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被控制者”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由权威威胁图式主导解释。","安全感 / 边界保护 / 公平感 / 证据感 / 权力感 / 可控感 / 退出权 / 主导权","先降低风险 / 要求可验证证据 / 保留退路 / 要求责任边界 / 避免替权威背锅 / 掌握决策权 / 要求明确规则 / 拒绝被动加入","谈判主导权: 被控制者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_007_PID_050","WARN","0.678","边界薄弱型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“权威要求服从不合理安排”首先解释为权力压力先被理解成风险转嫁。 同时注意到权威 / 服从 / 边界压力。","警惕、紧张，并压着一部分愤怒。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“边界薄弱型”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。","安全感 / 边界保护 / 公平感 / 证据感 / 权力感 / 可控感 / 退出权 / 主导权","先降低风险 / 要求可验证证据 / 保留退路 / 要求责任边界 / 避免替权威背锅 / 掌握决策权 / 要求明确规则 / 拒绝被动加入","谈判主导权: 边界薄弱型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_007_PID_061","WARN","0.609","原则主义者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“权威要求服从不合理安排”首先解释为模糊安排会被解释为主导权丧失。 同时注意到权威 / 服从 / 边界压力。","道德紧张、克制的愤怒和清晰拒斥。","过去的选择强化了某种道德或利益判断；在关键节点形成了“原则主义者”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。","边界保护 / 可控感 / 退出权 / 主导权 / 公平感 / 权力感 / 自由感 / 避免依赖","要求责任边界 / 避免替权威背锅 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 保留自由空间 / 拒绝被动绑定 / 让旧模式接受新证据检验","谈判主导权: 原则主义者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_007_PID_069","WARN","0.618","秩序优先者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.25); belief weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“权威要求服从不合理安排”首先解释为模糊安排会被解释为主导权丧失。 同时注意到权威 / 服从 / 边界压力。","紧张、期待或抵触，强度与核心图式一致。","过去的选择强化了某种道德或利益判断；在关键节点形成了“秩序优先者”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。","边界保护 / 可控感 / 退出权 / 主导权 / 公平感 / 权力感 / 自由感 / 避免依赖","要求责任边界 / 避免替权威背锅 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 保留自由空间 / 拒绝被动绑定 / 先降低风险","谈判主导权: 秩序优先者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_007_PID_078","WARN","0.561","规则挑战者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.00); emotion weak (0.20); belief weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“权威要求服从不合理安排”首先解释为模糊安排会被解释为主导权丧失。 同时注意到权威 / 服从 / 边界压力。","紧张、期待或抵触，强度与核心图式一致。","过去的选择强化了某种道德或利益判断；在关键节点形成了“规则挑战者”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。","边界保护 / 可控感 / 退出权 / 主导权 / 公平感 / 权力感 / 自由感 / 避免依赖","要求责任边界 / 避免替权威背锅 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 保留自由空间 / 拒绝被动绑定 / 先降低风险","谈判主导权: 规则挑战者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / revisit_memory / write_note"
"ENV_007_PID_080","WARN","0.561","底线型人格在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.00); emotion weak (0.20); belief weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“权威要求服从不合理安排”首先解释为模糊安排会被解释为主导权丧失。 同时注意到权威 / 服从 / 边界压力。","紧张、抵触，防御反应较强。","过去的选择强化了某种道德或利益判断；在关键节点形成了“底线型人格”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。","安全感 / 边界保护 / 可控感 / 退出权 / 主导权 / 公平感 / 证据感 / 权力感","要求责任边界 / 避免替权威背锅 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 先降低风险 / 要求可验证证据 / 保留退路","谈判主导权: 底线型人格在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_007_PID_092","WARN","0.698","控制恢复型人格在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.25); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“权威要求服从不合理安排”首先解释为权力压力先被理解成风险转嫁。 同时注意到权威 / 服从 / 边界压力。","紧张、期待或抵触，强度与核心图式一致。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“控制恢复型人格”式的自我保护策略。 / 权威人物要求你执行不合理安排，并暗示拒绝会有代价。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由权威威胁图式主导解释。","边界保护 / 公平感 / 权力感 / 可控感 / 退出权 / 主导权 / 安全感 / 证据感","要求责任边界 / 避免替权威背锅 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 先降低风险 / 要求可验证证据 / 保留退路","谈判主导权: 控制恢复型人格在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_008_PID_004","WARN","0.665","功利主义者在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“陌生人突然释放强烈善意”首先解释为安全优先于快速承诺。 同时注意到善意 / 信任 / 利用压力。","警惕、紧张，并压着一部分愤怒。","在普通生活选择中形成稳定偏好；在关键节点形成了“功利主义者”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 责任减负 / 资源安全 / 主导权 / 可控感 / 退出权","先降低风险 / 要求可验证证据 / 保留退路 / 确认责任归属 / 避免被情绪勒索 / 计算收益率 / 抓住可控收益 / 比较替代机会","谈判主导权: 功利主义者在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_008_PID_015","WARN","0.665","怀疑型人格在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“陌生人突然释放强烈善意”首先解释为请求背后可能藏着单向索取。 同时注意到善意 / 信任 / 利用压力。","警惕、紧张，并压着一部分愤怒。","在普通生活选择中形成稳定偏好；在关键节点形成了“怀疑型人格”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由被利用图式主导解释。","安全感 / 边界保护 / 证据感 / 责任减负 / 低风险恢复 / 可控感 / 退出权 / 主导权","确认责任归属 / 避免被情绪勒索 / 先降低风险 / 要求可验证证据 / 保留退路 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 让旧模式接受新证据检验","谈判主导权: 怀疑型人格在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_008_PID_021","PASS","0.758","被背叛者在“陌生人突然释放强烈善意”里会先被背叛图式牵动，为了守住安全感，不会立刻承诺；会核验善意相关证据、对方背景、资金或责任流向，再决定是否低风险推进。","perception weak (0.33); desire weak (0.17); behavior weak (0.14)","把“陌生人突然释放强烈善意”首先解释为先把靠近、机会或请求理解为潜在利用。 同时注意到善意 / 信任 / 利用压力。","警惕、紧张，并压着一部分愤怒。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被背叛者”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由背叛图式主导解释。","安全感 / 可控感 / 退出权 / 证据感 / 低风险恢复 / 边界保护 / 责任减负 / 恢复感","核验对方是否可信 / 保留退出机制 / 避免再次被利用 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 确认责任归属 / 避免被情绪勒索 / 先降低风险","核验后再承诺: 被背叛者在“陌生人突然释放强烈善意”里会先被背叛图式牵动，为了守住安全感，不会立刻承诺；会核验善意相关证据、对方背景、资金或责任流向，再决定是否低风险推进。 候选: withdraw / revisit_memory / write_note"
"ENV_008_PID_033","WARN","0.691","长期失败者在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“陌生人突然释放强烈善意”首先解释为请求背后可能藏着单向索取。 同时注意到善意 / 信任 / 利用压力。","羞耻、紧绷，并夹杂自我证明冲动。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期失败者”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由被利用图式主导解释。","边界保护 / 证据感 / 责任减负 / 低风险恢复 / 自尊保护 / 安全感 / 成就感 / 资源安全","确认责任归属 / 避免被情绪勒索 / 先降低风险 / 要求可验证证据 / 保留退路 / 降低再次失败的可见度 / 寻找可控的小成功 / 掌握决策权","谈判主导权: 长期失败者在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_008_PID_036","WARN","0.691","幸存者内疚在“陌生人突然释放强烈善意”里会先被成长修复图式牵动，为了守住低风险恢复，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“陌生人突然释放强烈善意”首先解释为旧防御仍在，但可以被证据调节。 同时注意到善意 / 信任 / 利用压力。","警惕、紧张，并压着一部分愤怒。","关键关系或生存经历曾造成持续影响；在关键节点形成了“幸存者内疚”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由成长修复图式主导解释。","低风险恢复 / 边界保护 / 证据感 / 责任减负 / 恢复感 / 方向感 / 安全感 / 资源安全","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 确认责任归属 / 避免被情绪勒索 / 先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权","谈判主导权: 幸存者内疚在“陌生人突然释放强烈善意”里会先被成长修复图式牵动，为了守住低风险恢复，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_008_PID_053","WARN","0.691","被需要成瘾型在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“陌生人突然释放强烈善意”首先解释为请求背后可能藏着单向索取。 同时注意到善意 / 信任 / 利用压力。","警惕、紧张，并压着一部分愤怒。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“被需要成瘾型”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由被利用图式主导解释。","边界保护 / 证据感 / 责任减负 / 可控感 / 退出权 / 主导权 / 关系稳定 / 被看见","确认责任归属 / 避免被情绪勒索 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 确认对方真实意图 / 保留靠近但降低暴露 / 先降低风险","谈判主导权: 被需要成瘾型在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_008_PID_057","WARN","0.613","关系理想化型在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.17)","把“陌生人突然释放强烈善意”首先解释为请求背后可能藏着单向索取。 同时注意到善意 / 信任 / 利用压力。","警惕、紧张，并压着一部分愤怒。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“关系理想化型”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由被利用图式主导解释。","边界保护 / 证据感 / 责任减负 / 可控感 / 退出权 / 主导权 / 安全感 / 低风险恢复","确认责任归属 / 避免被情绪勒索 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 先降低风险 / 要求可验证证据 / 保留退路","谈判主导权: 关系理想化型在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_008_PID_083","WARN","0.718","自我觉察型人格在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); desire weak (0.00); behavior weak (0.14)","把“陌生人突然释放强烈善意”首先解释为安全优先于快速承诺。 同时注意到善意 / 信任 / 利用压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“自我觉察型人格”式的自我保护策略。 / 陌生人主动帮忙、赞美并提出进一步接触。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 责任减负 / 低风险恢复 / 恢复感 / 方向感 / 可控感","先降低风险 / 要求可验证证据 / 保留退路 / 确认责任归属 / 避免被情绪勒索 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度","谈判主导权: 自我觉察型人格在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
