caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,schemas,strategy,actionReason,candidates,topNeed,needs,topBelief,misses
"ENV_007_PID_031","ENV_007","PID_031","过度照顾者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","过度照顾者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","authority_threat_schema; freedom_constraint_schema; safety_seeking_schema; recovery_growth_schema; exploitation_schema","freedom_preserving_choice","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为保留自由策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 公平感; 权力感; 安全感; 退出权; 证据感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_032","ENV_007","PID_032","早熟责任者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","早熟责任者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","authority_threat_schema; safety_seeking_schema; freedom_constraint_schema; recovery_growth_schema; control_loss_schema","freedom_preserving_choice","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为保留自由策略。","withdraw; revisit_memory; write_note","边界保护","边界保护; 安全感; 公平感; 证据感; 权力感; 退出权; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_033","ENV_007","PID_033","长期失败者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","长期失败者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","authority_threat_schema; freedom_constraint_schema; safety_seeking_schema; control_loss_schema; failure_identity_schema","freedom_preserving_choice","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为保留自由策略。","withdraw; revisit_memory; write_note","边界保护","边界保护; 公平感; 权力感; 安全感; 退出权; 证据感; 自由感; 避免依赖","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_034","ENV_007","PID_034","高压幸存者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","高压幸存者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","authority_threat_schema; freedom_constraint_schema; safety_seeking_schema; control_loss_schema; opportunistic_gain_schema","freedom_preserving_choice","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为保留自由策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 公平感; 权力感; 安全感; 退出权; 证据感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_035","ENV_007","PID_035","关系冷暴力幸存者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","关系冷暴力幸存者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住安全感，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","authority_threat_schema; safety_seeking_schema; freedom_constraint_schema; control_loss_schema; opportunistic_gain_schema","freedom_preserving_choice","权威威胁图式激活了安全感需求，并把先降低风险欲望转译为保留自由策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 公平感; 证据感; 权力感; 退出权; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_036","ENV_007","PID_036","幸存者内疚","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","幸存者内疚在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","authority_threat_schema; freedom_constraint_schema; safety_seeking_schema; recovery_growth_schema; control_loss_schema","freedom_preserving_choice","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为保留自由策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 公平感; 权力感; 安全感; 退出权; 证据感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_037","ENV_007","PID_037","强迫责任者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","强迫责任者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","authority_threat_schema; safety_seeking_schema; freedom_constraint_schema; recovery_growth_schema; control_loss_schema","freedom_preserving_choice","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为保留自由策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 安全感; 公平感; 证据感; 权力感; 退出权; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_038","ENV_007","PID_038","情绪压抑者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","情绪压抑者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","authority_threat_schema; freedom_constraint_schema; safety_seeking_schema; control_loss_schema; opportunistic_gain_schema","freedom_preserving_choice","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为保留自由策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 公平感; 权力感; 安全感; 退出权; 证据感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_039","ENV_007","PID_039","早期创伤修复者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","早期创伤修复者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","authority_threat_schema; freedom_constraint_schema; safety_seeking_schema; control_loss_schema; opportunistic_gain_schema","freedom_preserving_choice","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为保留自由策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 公平感; 权力感; 安全感; 退出权; 证据感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_040","ENV_007","PID_040","自我价值破损者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","自我价值破损者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住安全感，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","authority_threat_schema; safety_seeking_schema; freedom_constraint_schema; control_loss_schema; opportunistic_gain_schema","freedom_preserving_choice","权威威胁图式激活了安全感需求，并把先降低风险欲望转译为保留自由策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 公平感; 证据感; 权力感; 退出权; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_041","ENV_007","PID_041","焦虑依恋","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","焦虑依恋在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; control_loss_schema; safety_seeking_schema; recovery_growth_schema; exploitation_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 公平感; 权力感; 可控感; 退出权; 主导权; 安全感; 低风险恢复","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_042","ENV_007","PID_042","回避依恋","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","回避依恋在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; safety_seeking_schema; control_loss_schema; freedom_constraint_schema; exploitation_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 安全感; 公平感; 证据感; 权力感; 可控感; 退出权; 主导权","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_043","ENV_007","PID_043","安全依恋","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","安全依恋在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; control_loss_schema; safety_seeking_schema; exploitation_schema; attachment_threat_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 公平感; 权力感; 可控感; 退出权; 主导权; 安全感; 证据感","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_044","ENV_007","PID_044","混乱依恋","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","混乱依恋在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; control_loss_schema; safety_seeking_schema; exploitation_schema; attachment_threat_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 公平感; 权力感; 可控感; 退出权; 主导权; 安全感; 证据感","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_045","ENV_007","PID_045","强依赖人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","强依赖人格在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; safety_seeking_schema; control_loss_schema; exploitation_schema; attachment_threat_schema","negotiate_control","权威威胁图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 公平感; 证据感; 权力感; 可控感; 退出权; 主导权","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_046","ENV_007","PID_046","反依赖人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","反依赖人格在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; control_loss_schema; safety_seeking_schema; recovery_growth_schema; exploitation_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 公平感; 权力感; 可控感; 退出权; 主导权; 安全感; 低风险恢复","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_047","ENV_007","PID_047","亲密恐惧者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","亲密恐惧者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; safety_seeking_schema; control_loss_schema; exploitation_schema; recovery_growth_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 安全感; 公平感; 证据感; 权力感; 可控感; 退出权; 主导权","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_048","ENV_007","PID_048","孤独自尊型","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","孤独自尊型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; control_loss_schema; safety_seeking_schema; attachment_threat_schema; exploitation_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 公平感; 权力感; 可控感; 退出权; 主导权; 安全感; 证据感","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_049","ENV_007","PID_049","关系讨好型","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","关系讨好型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; control_loss_schema; safety_seeking_schema; exploitation_schema; attachment_threat_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 公平感; 权力感; 可控感; 退出权; 主导权; 安全感; 证据感","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_050","ENV_007","PID_050","边界薄弱型","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","边界薄弱型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; safety_seeking_schema; control_loss_schema; exploitation_schema; attachment_threat_schema","negotiate_control","权威威胁图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 公平感; 证据感; 权力感; 可控感; 退出权; 主导权","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_051","ENV_007","PID_051","边界僵硬型","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","边界僵硬型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; control_loss_schema; safety_seeking_schema; recovery_growth_schema; exploitation_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 公平感; 权力感; 可控感; 退出权; 主导权; 安全感; 低风险恢复","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_052","ENV_007","PID_052","救赎幻想型","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","救赎幻想型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; safety_seeking_schema; control_loss_schema; exploitation_schema; recovery_growth_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 安全感; 公平感; 证据感; 权力感; 可控感; 退出权; 主导权","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_053","ENV_007","PID_053","被需要成瘾型","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","被需要成瘾型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; control_loss_schema; safety_seeking_schema; exploitation_schema; attachment_threat_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 公平感; 权力感; 可控感; 退出权; 主导权; 安全感; 证据感","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_054","ENV_007","PID_054","害怕麻烦别人型","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","害怕麻烦别人型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; control_loss_schema; safety_seeking_schema; exploitation_schema; attachment_threat_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 公平感; 权力感; 可控感; 退出权; 主导权; 安全感; 证据感","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_055","ENV_007","PID_055","过度自我保护型","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","过度自我保护型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; safety_seeking_schema; control_loss_schema; exploitation_schema; attachment_threat_schema","negotiate_control","权威威胁图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","安全感","安全感; 边界保护; 公平感; 证据感; 权力感; 可控感; 退出权; 主导权","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_056","ENV_007","PID_056","冷处理型","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","冷处理型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; control_loss_schema; safety_seeking_schema; recovery_growth_schema; exploitation_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","边界保护","边界保护; 公平感; 权力感; 可控感; 退出权; 主导权; 安全感; 低风险恢复","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_057","ENV_007","PID_057","关系理想化型","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","关系理想化型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; safety_seeking_schema; control_loss_schema; exploitation_schema; recovery_growth_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 安全感; 公平感; 证据感; 权力感; 可控感; 退出权; 主导权","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_058","ENV_007","PID_058","关系去价值化型","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","关系去价值化型在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; control_loss_schema; safety_seeking_schema; exploitation_schema; attachment_threat_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 公平感; 权力感; 可控感; 退出权; 主导权; 安全感; 证据感","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_059","ENV_007","PID_059","高忠诚人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","高忠诚人格在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; control_loss_schema; safety_seeking_schema; exploitation_schema; attachment_threat_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 公平感; 权力感; 可控感; 退出权; 主导权; 安全感; 证据感","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_060","ENV_007","PID_060","低承诺人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","低承诺人格在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; safety_seeking_schema; control_loss_schema; exploitation_schema; attachment_threat_schema","negotiate_control","权威威胁图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","安全感","安全感; 边界保护; 公平感; 证据感; 权力感; 可控感; 退出权; 主导权","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_061","ENV_007","PID_061","原则主义者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","原则主义者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; recovery_growth_schema; moral_conflict_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_062","ENV_007","PID_062","结果主义者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","结果主义者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; safety_seeking_schema; recovery_growth_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 安全感; 证据感","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_063","ENV_007","PID_063","利益计算者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","利益计算者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; idealism_schema; safety_seeking_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_064","ENV_007","PID_064","道德洁癖者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","道德洁癖者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; idealism_schema; safety_seeking_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_065","ENV_007","PID_065","现实妥协者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","现实妥协者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; safety_seeking_schema; freedom_constraint_schema; idealism_schema","negotiate_control","失控图式激活了安全感需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 可控感; 退出权; 主导权; 公平感; 证据感; 权力感","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_066","ENV_007","PID_066","忠诚优先者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","忠诚优先者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; recovery_growth_schema; idealism_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_067","ENV_007","PID_067","公平优先者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","公平优先者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; safety_seeking_schema; recovery_growth_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 安全感; 证据感","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_068","ENV_007","PID_068","自由优先者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","自由优先者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; idealism_schema; safety_seeking_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_069","ENV_007","PID_069","秩序优先者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","秩序优先者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; idealism_schema; safety_seeking_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_070","ENV_007","PID_070","权力优先者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","权力优先者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; safety_seeking_schema; freedom_constraint_schema; idealism_schema","negotiate_control","失控图式激活了安全感需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 可控感; 退出权; 主导权; 公平感; 证据感; 权力感","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
