id,verdict,score,checksPassed,checksTotal,corePersonality,trigger,expected,answerOrChoice,mostLikelyAction,confidence,topSelfActionCandidates,trustBefore,trustAfter,fearBefore,fearAfter,stressAfter,topNeed,topBelief,evidence,misses
"tc_052_dependent_separation_task","PASS","1","1","1","依赖、怕独处、决策不稳","搭档临时离开，任务需要其单独推进","会焦虑并反复确认；若成长中，应拆成小步骤独立完成","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.447","withdraw; revisit_memory; write_note","0.5","0.5","0.5","0.5","1.296","控制感缺失","稳定行动比口头承诺更能恢复安全感。","negative_arousal: fear=0.50, neuroticism=0.50, stress=1.30",""
"tc_053_suspicious_contract_offer","PASS","1","1","1","怀疑、高风险敏感、细节控","对方给出诱人合作但拒绝说明退出条件","应明显警惕并拒绝推进，除非条款透明且可验证","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.491","withdraw; revisit_memory; write_note","0.24","0.24","0.5","0.5","1.296","信任缺失","曾因合同或承诺模糊受损 会影响角色当前判断。","boundary_signal: boundary.integrity=0.60, action=表现得克制、冷淡，避免暴露依赖。",""
"tc_054_empathy_manipulation_resistance","PASS","1","1","1","高共情、低防御、容易心软","对方用可怜语气要求其承担不属于自己的责任","应产生同情，但需要识别责任边界；否则会过度承担","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.437","withdraw; write_note; avoid_message","0.62","0.62","0.5","0.5","1.391","控制感缺失","关系压力会迫使角色在自我保护和靠近之间选择。","boundary_signal: boundary.integrity=0.59, action=压住情绪，先追问原因。",""
"tc_055_volatile_apology_repair","PASS","1","1","1","情绪波动大、后悔快、表达直接","争执中说了过重的话，冷静后意识到伤害","应出现后悔和修复意愿；关键是具体道歉而非只说自己情绪不好","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.396","write_note; withdraw; avoid_message","0.5","0.5","0.48","0.48","1.291","信任缺失","情绪表达曾破坏关系 会影响角色当前判断。","approach_or_recovery: resilience=0.78, trust=0.50, candidates=write_note/withdraw/avoid_message/sleep/check_phone",""
"tc_056_low_empathy_moral_cost","PASS","1","1","1","低共情、目标导向、效率优先","一个方案效率最高，但会让一名成员承担明显额外压力","会先看收益；若道德约束存在，应在被提醒后重新评估人际成本","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.432","write_note; withdraw; avoid_message","0.62","0.62","0.48","0.48","1.291","控制感缺失","成长中被奖励结果而非感受 会影响角色当前判断。","basic_execution: confidence=0.43, memories=2",""
"tc_057_principled_whistleblowing","PASS","1","1","1","原则强、承压能力中等、怕连累","发现团队准备掩盖一个会影响他人的错误","应强烈纠结但倾向报告；方式取决于风险评估和支持系统","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.391","控制感缺失","错误会触发自我价值怀疑，但也可以被修正。","guarded_evaluation: guard signals: trust=0.50, fear=0.50",""
"tc_058_self_sacrifice_boundary","PASS","1","2","2","自我牺牲、可靠、慢性疲惫","连续多次被安排额外任务，没人询问其状态","前期继续承担，压力过阈值后可能突然冷淡或明确拒绝","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.306","控制感缺失","被夸奖懂事和能扛事 会影响角色当前判断。","boundary_signal: boundary.integrity=0.74, action=压住情绪，先追问原因。; withdrawal_or_distance: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/check_phone/sleep",""
"tc_059_anniversary_grief_trigger","PASS","1","2","2","表面正常、内在敏感、回避回忆","当天有人无意提到相似话题或地点","情绪应明显下沉但可能不解释；可表现为走神、回避或沉默","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","某个日期关联重要失去或分离 会影响角色当前判断。","communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep; withdrawal_or_distance: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep",""
"tc_060_mentor_trust_rebuild","PASS","1","3","3","谨慎信任、尊重稳定权威","新的年长指导者提出具体建议并尊重其选择","应比对控制型权威更开放；但仍会观察对方是否尊重边界","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.447","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","稳定行动比口头承诺更能恢复安全感。","guarded_evaluation: guard signals: trust=0.50, fear=0.50; boundary_signal: boundary.integrity=0.60, action=压住情绪，先追问原因。; approach_or_recovery: resilience=0.52, trust=0.50, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_061_broken_promise_relapse","PASS","1","1","1","信任修复中、旧伤易复燃","可信任对象迟到且没有提前说明，事后道歉","应出现旧模式反弹；成熟版本不会全盘否定，但会要求下次提前沟通","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.508","withdraw; write_note; avoid_message","0.5","0.5","0.48","0.48","1.291","安全感缺失","重要关系可能突然离开，需要谨慎确认。","basic_execution: confidence=0.51, memories=2",""
"tc_062_stable_trust_minor_disappointment","PASS","1","2","2","安全型、信任稳定、情绪调节好","朋友忘记一件不太重要的小约定","应表达失望但不扩大解释；能接受合理道歉并继续关系","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.438","withdraw; write_note; avoid_message","0.5","0.5","0.48","0.48","1.389","控制感缺失","朋友忘记一件不太重要的小约定 会影响角色当前判断。","communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep; approach_or_recovery: resilience=0.78, trust=0.50, candidates=withdraw/write_note/avoid_message/sleep",""
"tc_063_social_anxiety_group_invite","PASS","1","1","1","社交焦虑、观察敏锐、怕出丑","被邀请加入一个陌生小组讨论","会担心表现；可能先旁听，再在准备充分时发言","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.526","write_note; withdraw; avoid_message","0.5","0.5","0.82","0.82","1.596","安全感缺失","过去在群体中说错话被放大 会影响角色当前判断。","control_strategy: control=0.50, conscientiousness=0.50, candidates=write_note/withdraw/avoid_message/sleep/do_nothing",""
"tc_064_competitive_cooperation","PASS","1","1","1","竞争心强、能力自信、难服输","合作项目中另一人方案明显更优","初始不甘；成熟版本能承认对方方案并争取自己的贡献空间","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","长期靠胜利来证明价值 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_065_scarcity_sharing_test","PASS","1","2","2","匮乏感强、保护资源、怕不够","手中资源有限，但同伴临时需要一部分","会先计算自己的安全余量；若分享，也倾向设定明确数量和条件","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.394","控制感缺失","手中资源有限，但同伴临时需要一部分 会影响角色当前判断。","guarded_evaluation: guard signals: trust=0.50, fear=0.50; control_strategy: control=0.50, conscientiousness=0.50, candidates=write_note/withdraw/avoid_message/sleep/do_nothing",""
"tc_066_success_guilt_response","PASS","1","1","1","成就高但内疚、怕超越他人","获得机会后发现朋友落选","可能不敢庆祝并降低表达；成熟版本能同时珍惜成功和安慰朋友","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.394","控制感缺失","成功曾引发身边人的疏远或嫉妒 会影响角色当前判断。","communication_signal: action=压住情绪，先追问原因。, candidates=write_note/withdraw/avoid_message/sleep/do_nothing",""
"tc_067_exhausted_decision_shutdown","PASS","1","1","1","疲惫、高压、决策资源耗尽","深夜还要做一个影响明天表现的决定","不应表现得和平时一样理性；应倾向拖延、简化或请求明早再定","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; revisit_memory; write_note","0.5","0.5","0.5","0.5","1.459","控制感缺失","长期连轴转导致情绪和认知下降 会影响角色当前判断。","communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/revisit_memory/write_note/avoid_message/sleep",""
"tc_068_forgiving_betrayer_boundary","PASS","1","1","1","宽容、有原则、仍有伤痕","伤害过自己的人再次请求合作","应能礼貌对待但设置明确限制；不应因为原谅就完全恢复旧权限","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.461","write_note; withdraw; avoid_message","0.48","0.48","0.48","0.48","1.226","信任缺失","托付信息或信任他人可能带来风险。","approach_or_recovery: resilience=0.78, trust=0.48, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_069_pride_help_request","PASS","1","3","3","自尊强、怕欠人情、外强中干","遇到自己短期解决不了的问题，时间很紧","会先独自硬撑；若理性占优，应提出具体、有限、可偿还的帮助请求","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.144","控制感缺失","求助曾被看低 会影响角色当前判断。","empathic_signal: agreeableness=0.50, trust=0.50; boundary_signal: boundary.integrity=0.78, action=压住情绪，先追问原因。; communication_signal: action=压住情绪，先追问原因。, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_070_parentified_sibling_task","PASS","1","1","1","早熟、责任泛化、难放松","同伴只是抱怨困难，并没有明确求助","可能自动开始解决问题；成熟版本会先询问对方是否需要建议","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.394","控制感缺失","同伴只是抱怨困难，并没有明确求助 会影响角色当前判断。","communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep/do_nothing",""
"tc_071_peer_intimacy_distance","PASS","1","1","1","重视亲近但怕失控、忽冷忽热","朋友连续几天高频分享私人情绪","会先回应，随后因负担感拉开距离；稳定版本会说明自己的可用时间","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.394","控制感缺失","朋友连续几天高频分享私人情绪 会影响角色当前判断。","withdrawal_or_distance: action=压住情绪，先追问原因。, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_072_manipulative_praise_boss","PASS","1","2","2","渴望认可、权威敏感、易被激励","上级先高度夸奖，再要求其无偿加做很多事","会被认可感打动；边界成熟时能区分赞美和任务合理性","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.485","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.66","依恋确认缺失","关系压力会迫使角色在自我保护和靠近之间选择。","control_strategy: control=0.50, conscientiousness=0.50, candidates=write_note/withdraw/avoid_message/check_phone/sleep; boundary_signal: boundary.integrity=0.51, action=表现得克制、冷淡，避免暴露依赖。",""
"tc_073_secret_keeper_pressure","PASS","1","1","1","守密、忠诚、怕背叛他人","朋友要求其保密一件可能影响团队决策的信息","应陷入忠诚冲突；若影响他人权益，应寻求最小伤害的披露方式","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.491","write_note; withdraw; avoid_message","0.24","0.24","0.5","0.5","1.496","信任缺失","关系压力会迫使角色在自我保护和靠近之间选择。","basic_execution: confidence=0.49, memories=2",""
"tc_074_survivor_guilt_opportunity","PASS","1","2","2","幸存者式内疚、低享受感、责任重","得到离开困境的机会，但同伴暂时没有","会感到不配或愧疚；成熟版本会接受机会并寻找可行帮助","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.394","控制感缺失","得到离开困境的机会，但同伴暂时没有 会影响角色当前判断。","empathic_signal: agreeableness=0.86, trust=0.50; approach_or_recovery: resilience=0.52, trust=0.50, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_075_humor_coping_serious_topic","PASS","1","2","2","幽默防御、怕沉重、善观察","谈话进入真实脆弱的话题，大家期待认真回应","可能先开玩笑转移；若信任足够，应逐渐收起玩笑表达真实想法","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.459","控制感缺失","关系压力会迫使角色在自我保护和靠近之间选择。","communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep; withdrawal_or_distance: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep",""
"tc_076_naive_boundary_repeat","PASS","1","1","1","单纯、容易相信、反思慢","同一个人第三次提出类似请求并保证这次不同","不应完全无变化；即使仍心软，也应出现迟疑和条件限制","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; revisit_memory; write_note","0.5","0.5","0.5","0.5","1.296","控制感缺失","多次因相信承诺而吃小亏 会影响角色当前判断。","caution_or_inhibition: trust=0.50, fear=0.50, action=压住情绪，先追问原因。",""
"tc_077_rigid_planner_uncertainty","PASS","1","1","1","计划控、低容忍不确定、焦虑","原定流程突然取消，需要现场临时调整","应先焦虑并试图重新建立结构；成熟版本会列出最小可行方案","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.527","write_note; withdraw; avoid_message","0.5","0.5","0.82","0.82","1.699","安全感缺失","原定流程突然取消，需要现场临时调整 会影响角色当前判断。","negative_arousal: fear=0.82, neuroticism=0.78, stress=1.70",""
"tc_078_impulsive_regret_loop","PASS","1","1","1","冲动、情绪驱动、后悔感强","被挑衅后立刻想发送尖锐回复","冲动版本会直接发出；自控有效时会先写草稿、延迟发送","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.4","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","信任缺失","过去凭直觉行动有时成功有时闯祸 会影响角色当前判断。","basic_execution: confidence=0.40, memories=2",""
"tc_079_suspicious_gift_interpretation","PASS","1","1","1","怀疑、怕欠人情、交换敏感","不熟的人送来一个小礼物并说只是顺手","会猜测交换目的；可能拒绝或回赠同等价值以保持平衡","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.491","write_note; withdraw; avoid_message","0.24","0.24","0.5","0.5","1.396","信任缺失","关系压力会迫使角色在自我保护和靠近之间选择。","boundary_signal: boundary.integrity=0.57, action=表现得克制、冷淡，避免暴露依赖。",""
"tc_080_lonely_online_community","PASS","1","1","1","孤独、渴望归属、辨别力不稳","一个线上社群热情接纳他并要求快速站队","会被归属感吸引；健康反应是延迟承诺并观察群体规则","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.485","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.391","控制感缺失","关系压力会迫使角色在自我保护和靠近之间选择。","guarded_evaluation: guard signals: trust=0.50, fear=0.50",""
"tc_081_outsider_inclusion_test","PASS","1","1","1","局外人感、敏感、低归属","新团队主动给其留位置并询问意见","可能怀疑只是客套；若证据稳定，会谨慎参与并逐渐投入","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","长期觉得自己不属于任何圈子 会影响角色当前判断。","guarded_evaluation: guard signals: trust=0.50, fear=0.50",""
"tc_082_status_loss_humiliation","PASS","1","1","1","重体面、地位敏感、怕被看低","被从核心位置调整到辅助位置","应感到羞辱或防御；成熟版本会询问原因并寻找新价值点","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","曾因失去位置被嘲笑 会影响角色当前判断。","communication_signal: action=压住情绪，先追问原因。, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_083_moral_injury_compromise","PASS","1","1","1","责任感强、良知敏感、难自我原谅","为了保护更大目标，不得不接受一个不完美决定","不应轻松翻篇；会反复复盘，并寻找补偿或改进机制","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.549","withdraw; revisit_memory; write_note","0.5","0.5","0.5","0.5","1.296","控制感缺失","曾因妥协造成遗憾 会影响角色当前判断。","control_strategy: control=0.82, conscientiousness=0.76, candidates=withdraw/revisit_memory/write_note/avoid_message/sleep",""
"tc_084_escape_artist_responsibility","PASS","1","1","1","逃避压力、自由优先、短期轻松","截止日期逼近，需要承担明确责任","会想找新刺激或换任务；若责任感启动，应先完成最低限度交付","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.459","控制感缺失","关系压力会迫使角色在自我保护和靠近之间选择。","basic_execution: confidence=0.44, memories=2",""
"tc_085_caretaker_refuse_rescue","PASS","1","1","1","照顾者人格、边界成长中","对方反复制造问题并期待其收拾残局","应有拯救冲动；成长版本会提供一次建议后停止接管","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.438","withdraw; write_note; avoid_message","0.5","0.5","0.48","0.48","1.14","控制感缺失","长期通过拯救别人获得价值感 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_086_intellectualizer_vulnerability","PASS","1","1","1","理智化、防御强、情绪隔离","朋友要求其不要分析，只说真实感受","会不适并继续抽象化；安全足够时能说出简短感受词","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.496","控制感缺失","关系压力会迫使角色在自我保护和靠近之间选择。","guarded_evaluation: guard signals: trust=0.50, fear=0.50",""
"tc_087_optimist_conflict_denial","PASS","1","1","1","乐观、回避负面、关系维护","团队矛盾已经影响效率，但大家表面客气","可能低估问题；成熟版本会承认冲突存在并推动温和沟通","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","相信事情会自然变好 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_088_pessimist_good_outcome","PASS","1","1","1","悲观、防御性预期、怕失望","连续几件事都出现比预期更好的结果","不会立刻变乐观；但应记录证据，让负面预期小幅松动","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","多次期待后落空 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_089_justice_revenge_language","PASS","1","1","1","正义感强、报复性语言冲动","发现有人故意抢走其成果署名","应强烈愤怒并想用尖锐方式反击；成熟版本会收集证据、正式申诉","选择礼貌但拉开距离，暂时不暴露核心需求。","表现得克制、冷淡，避免暴露依赖。","0.4","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.144","信任缺失","被不公平对待后长期记得细节 会影响角色当前判断。","basic_execution: confidence=0.40, memories=2",""
"tc_090_obedient_rule_conflict","PASS","1","1","1","守规矩、怕违规、责任稳定","按规定会错过机会，变通能解决问题但边界不清","会优先查规则和请示；不应轻易私自变通","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","违规后果曾被严重放大 会影响角色当前判断。","caution_or_inhibition: trust=0.50, fear=0.50, action=压住情绪，先追问原因。",""
"tc_091_creative_chaos_deadline","PASS","1","1","1","创造力强、结构弱、灵感驱动","项目进入收尾阶段，需要从发散转向交付","会抗拒整理细节；若成熟，应借助清单把创意压缩成版本","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","过去靠临场爆发完成作品 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_092_micro_rejection_spiral","PASS","1","1","1","拒绝敏感、解读过度、情绪内耗","群聊中自己的消息没人立刻回应","可能脑补被讨厌；成熟版本会等待更多证据而非立刻退群或质问","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","小疏远常被体验成否定 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_093_high_confidence_criticism","PASS","1","1","1","高自信、掌控感强、不怕表达","别人指出其方案有盲区","不会轻易自我否定；可能先辩护，但能在证据充分时调整","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","能力长期得到验证 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_094_fragile_confidence_praise","PASS","1","1","1","表面自信、内部脆弱、依赖外界反馈","先被夸很强，随后被问一个不会的问题","情绪会从上升迅速转为紧张；可能急于掩饰不会","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","自信建立在他人掌声上 会影响角色当前判断。","basic_execution: confidence=0.44, memories=2",""
"tc_095_comparison_trigger_shame","PASS","1","2","2","羞耻、比较敏感、自我要求高","对方无意说某人做得更快更好","应出现明显羞耻或较劲；成熟版本会询问具体差距而非全面否定自己","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.438","write_note; withdraw; avoid_message","0.5","0.5","0.48","0.48","1.343","控制感缺失","成长中常被用别人作为标准 会影响角色当前判断。","negative_arousal: fear=0.48, neuroticism=0.76, stress=1.34; communication_signal: action=压住情绪，先追问原因。, candidates=write_note/withdraw/avoid_message/sleep",""
"tc_096_mature_trust_repair","PASS","1","2","2","成熟、能沟通、信任有弹性","朋友犯错后主动解释、道歉并给出补救","应表达受影响之处，同时允许对方用行动修复","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.442","withdraw; write_note; avoid_message","0.5","0.5","0.48","0.48","1.389","控制感缺失","稳定行动比口头承诺更能恢复安全感。","communication_signal: action=压住情绪，先追问原因。, candidates=withdraw/write_note/avoid_message/sleep; approach_or_recovery: resilience=0.78, trust=0.50, candidates=withdraw/write_note/avoid_message/sleep",""
"tc_097_anxious_reassurance_request","PASS","1","1","1","焦虑、怕麻烦别人、需要确认","重要关系出现模糊信号，让其不安","低成熟会旁敲侧击；成熟版本能直接说自己需要确认","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.526","withdraw; write_note; avoid_message","0.5","0.5","0.82","0.82","1.596","安全感缺失","需求表达曾被嫌烦 会影响角色当前判断。","basic_execution: confidence=0.53, memories=2",""
"tc_098_detached_team_bonding","PASS","1","1","1","疏离、低群体需求、任务优先","团队组织非正式团建，希望其参加","可能觉得没必要；若重视关系维护，会选择有限参与而非完全拒绝","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","write_note; withdraw; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","曾在群体情感中感到消耗 会影响角色当前判断。","boundary_signal: boundary.integrity=0.60, action=压住情绪，先追问原因。",""
"tc_099_stubborn_worldview_contradiction","PASS","1","1","1","固执、信念强、认知一致性需求高","出现可靠证据反驳其长期判断","初始会找反例保护旧信念；证据持续时应缓慢修正而非瞬间转变","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.443","withdraw; write_note; avoid_message","0.5","0.5","0.5","0.5","1.296","控制感缺失","过去靠稳定信念维持安全感 会影响角色当前判断。","control_strategy: control=0.50, conscientiousness=0.50, candidates=withdraw/write_note/avoid_message/sleep/do_nothing",""
"tc_100_integrated_past_new_choice","PASS","1","2","2","整合型、高自知、谨慎但不封闭","面对一个既像过去风险又包含真实机会的新局面","应同时识别旧触发和新证据；做出有边界的尝试，而非旧模式复刻","选择先压住情绪，询问细节或原因，同时保留观察。","压住情绪，先追问原因。","0.438","withdraw; write_note; avoid_message","0.5","0.5","0.48","0.48","1.223","控制感缺失","面对一个既像过去风险又包含真实机会的新局面 会影响角色当前判断。","boundary_signal: boundary.integrity=0.77, action=压住情绪，先追问原因。; approach_or_recovery: resilience=0.78, trust=0.50, candidates=withdraw/write_note/avoid_message/sleep",""
